4	കിടക്കുന്നു	കിട	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-kkunnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	ദൂരെദൂരെ	ദൂരെദൂരെ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	2	adv	_	_
2	ആയി	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF|stype-|voicetype-	8	vmod	_	_
3	ഉയര്‍ന്ന്	ഉയര്‍	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ന്ന്|tam-nnu|chunkId-VGNF2|stype-|voicetype-	4	vmod	_	_
4	താഴ്ന്ന്	താഴ്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ന്ന്|tam-nnu|chunkId-VGNF3|stype-|voicetype-	5	vmod	_	_
5	ഉള്ള	ഉള്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-LLa|chunkId-VGNF4|stype-|voicetype-	6	nmod__relc	_	_
6	കുന്നിന്‍ചരിവുകളില്‍	കുന്നിന്‍ചരിവ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്ഇല്|tam-kaLil|chunkId-NP|stype-|voicetype-	8	k7p	_	_
7	ഗ്രാമങ്ങള്‍	ഗ്രാമ	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്|tam-kaL|chunkId-NP2|stype-|voicetype-	8	k1	_	_
8	കാണാ൯	കാണ്	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-aan|chunkId-VGINF|stype-|voicetype-	9	vmod	_	_
9	ആവും	ആവും	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
10	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym	_	_

1	ഇവിടെ	ഇവിടെ	n	PR	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	16	k7p	_	_
2	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	12	nmod	_	_
4	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	3	ccof	_	_
6	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	3	ccof	_	_
7	ബന്നിങ്	ബന്നിങ്	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	3	ccof	_	_
8	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP7|stype-|voicetype-	3	ccof	_	_
9	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP8|stype-|voicetype-	3	ccof	_	_
10	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP9|stype-|voicetype-	3	ccof	_	_
11	എന്നീ	എന്നീ	cl	RP__CL	cat-cl|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP10|stype-|voicetype-	3	ccof	_	_
12	ഗ്രാമങ്ങള്‍	ഗ്രാമ	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്|tam-kaL|chunkId-NP11|stype-|voicetype-	15	k1	_	_
13	ചുറ്റി	ചുറ്റ്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF|stype-|voicetype-	14	vmod	_	_
14	നടന്ന്	നട	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ന്ന്|tam-nnu|chunkId-VGNF2|stype-|voicetype-	15	vmod	_	_
15	കാണാ൯	കാണ്	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-aan|chunkId-VGINF|stype-|voicetype-	16	vmod	_	_
16	ആവും	ആവും	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
17	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	16	rsym	_	_

1	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	6	nmod	_	_
3	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	വകുപ്പിന്‍റെ	വകുപ്പ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-iNRe|chunkId-NP3|stype-|voicetype-	5	r6	_	_
5	ബംഗ്ലാവ്	ബംഗ്ലാവ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	2	ccof	_	_
6	എന്നിവയുടെ	എന്നിവ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP5|stype-|voicetype-	7	r6	_	_
7	സമീപത്ത്	സമീപത്ത്	nst	N__NST	cat-nst|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	8	k7p	_	_
8	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	9	ccof	_	_
9	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP2|stype-|voicetype-	0	root	_	_
10	ഇവിടെ	ഇവിടെ	pn	PR	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	12	k7p	_	_
11	വിനോദസഞ്ചാരികളെ	വിനോദസഞ്ചാരി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്ഇല്|tam-kaLil|chunkId-NP8|stype-|voicetype-	12	k2	_	_
12	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-declarative|voicetype-active	9	ccof	_	_
13	കാണാന്‍	കാണ്	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-aan|chunkId-VGINF|stype-|voicetype-	14	vmod	_	_
14	സാധിക്കുന്നത്	സാധിക്ക്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-kkunatu|chunkId-VGNF|stype-|voicetype-	12	vmod-emph	_	_
15	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	12	rsym	_	_

1	താഴെ	താഴെ	nst	N_NST	cat-nst|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	ഉള്ള	ഉള്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-LLa|chunkId-VGNF|stype-|voicetype-	3	nmod__relc	_	_
3	ചരിവില്	ചരിവ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yil|chunkId-NP2|stype-|voicetype-	4	k7	_	_
4	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	5	ccof	_	_
5	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	0	root	_	_
6	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k1	_	_
7	ഇവിടെ	ഇവിടെ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_നിന്ന്|tam-0|chunkId-NP4|stype-|voicetype-	9	k5	_	_
8	പാലം	പാലം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	9	pof	_	_
9	കടന്നാല്‍	കടക്ക്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-nnaal|chunkId-VGNF2|stype-|voicetype-	15	vmod	_	_
10	ഇവിടെ	ഇവിടെ	pn	PR	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	11	k7p	_	_
11	ഉള്ള	ഉള്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-LLa|chunkId-VGNF3|stype-|voicetype-	12	nmod__relc	_	_
12	പ്രദേശം	പ്രദേശം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	13	k1	_	_
13	ആയ	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-ya|chunkId-VGNF4|stype-|voicetype-	14	nmod__relc	_	_
14	കാശ്മീരില്‍	കാശ്മീര്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yil|chunkId-NP8|stype-|voicetype-	15	k7	_	_
15	എത്തിച്ചേരാം	എത്തിച്ചേര്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ആം|tam-aam|chunkId-VGNF5|stype-declarative|voicetype-active	5	ccof	_	_
16	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	കാശ്മീരില്‍	കാശ്മീര്	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yil|chunkId-NP|stype-|voicetype-	3	k7p	_	_
2	വര്‍ണ്ണങ്ങളില്	വര്‍ണ്ണ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്ഇല്|tam-NGaLil|chunkId-NP2|stype-|voicetype-	3	k7	_	_
3	ഉള്ള	ഉള്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-LLa|chunkId-VGNF|stype-|voicetype-	4	nmod__relc	_	_
4	ട്രൗട്ട്മത്സ്യങ്ങള്‍	ട്രൗട്ട്മത്സ്യ	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-NGaL|chunkId-NP3|stype-|voicetype-	5	k2	_	_
5	വളര്‍ത്തുന്ന	വളര്‍	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-ttunna|chunkId-VGNF2|stype-|voicetype-	6	nmod__relc	_	_
6	കേന്ദ്രവും	കേന്ദ്ര	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-vum|chunkId-NP4|stype-|voicetype-	7	k1s	_	_
7	ഉണ്ട്	ഉണ്ട്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	കാമരുകോട്ട	കാമരുകോട്ട	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	കലാപരം	കാമരുകോട്ട	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1s	_	_
3	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym	_	_

1	സത്ലജ്താഴ്വരയുടെ	സത്ലജ്താഴ്വര	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	പ്രദേശങ്ങളിലും	പ്രദേശ	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്ഇല്|tam-NGaLil|chunkId-NP2|stype-|voicetype-	7	k7p	_	_
3	കിന്നൗര്‍	കിന്നൗര്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	nmod	_	_
4	ആസ്ഥാനത്തിന്‍റെ	ആസ്ഥാന	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-ttiNTe|chunkId-NP4|stype-|voicetype-	5	r6	_	_
5	കെട്ടിടങ്ങള്‍	കെട്ടിട	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്‍|tam-NGaL|chunkId-NP5|stype-|voicetype-	7	k1	_	_
6	അവിടവിടെ	((	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	7	k7p	_	_
7	ആയി	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF|stype-|voicetype-	9	vmod	_	_
8	പണി	പണി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	9	pof	_	_
9	കഴിപ്പിച്ചിരിക്കുന്നു	കഴിപ്പിച്ച്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഇരിഉന്നു|tam-irikkunnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
10	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym	_	_

1	നടുവിലായി	നടുവിലായി	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	2	adv	_	_
2	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
3	ബസ്സ്സ്റ്റേഷൻ	ബസ്സ്സ്റ്റേഷൻ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	4	k1	_	_
4	നിര്‍മ്മിച്ചിരിക്കുന്നത്	സാധിക്ക്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-kkunatu|chunkId-VGNF|stype-|voicetype-	2	vmod-emph	_	_
5	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	2	rsym	_	_

1	ചില്‍ഗോസ	ചില്‍ഗോസ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	നടുവില്‍	നടുവില്‍	nst	N_NST	cat-nst|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k4	_	_
3	അവിടവിടെ	അവിടവിടെ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k7p	_	_
4	ആയി	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF|stype-|voicetype-	7	vmod	_	_
5	നഗരത്തിന്‍റെ	നഗര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-ttinRe|chunkId-NP4|stype-|voicetype-	6	r6	_	_
6	അന്തരീക്ഷം	അന്തരീക്ഷം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	vmod	_	_
7	ദര്‍ശിക്കാ൯	ദര്‍ശി	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-ആന്‍|tam-kkaan|chunkId-VGINF|stype-|voicetype-	8	vmod	_	_
8	ആവും	ആവും	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	ബസാര്‍	ബസാര്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	വിസ്തൃതം	വിസ്തൃതം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1s	_	_
3	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym	_	_

1	മുകളിലെത്തെ	മുകളിലെത്തെ	nst	N__NST	cat-nst|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	പ്രദേശത്ത്	പ്രദേശ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ത്ത്|tam-ttu|chunkId-NP2|stype-|voicetype-	9	k7p	_	_
3	ഇപ്പോള്‍	ഇപ്പോള്‍	pn	PR	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	9	k7t	_	_
4	സഞ്ചാരികള്‍ക്ക്	സഞ്ചാരി	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്ക്ക്|tam-kaLkku|chunkId-NP4|stype-|voicetype-	9	k4	_	_
5	ഏകാന്തതയും	ഏകാന്തത	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-yum|chunkId-NP5|stype-|voicetype-	6	ccof	_	_
6	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	9	k1	_	_
7	അന്തരീക്ഷവും	അന്തരീക്ഷ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-vum|chunkId-NP6|stype-|voicetype-	6	ccof	_	_
8	ലഭ്യം	ലഭ്യം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	9	pof	_	_
9	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
10	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym	_	_

1	കല്പയിലെ	കല്പ	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇലെ|tam-yile|chunkId-NP|stype-|voicetype-	6	r6	_	_
2	പുരാതനവും	പുരാതനവും	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yil|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	6	k1	_	_
4	ഗ്രാമം	ഗ്രാമം	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	ചിനി	((	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	6	k1s	_	_
6	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	വൃക്ഷങ്ങള്‍	വൃക്ഷ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്‍|tam-NGaL|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	വളര്‍ന്ന്	വളര്‍	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ന്ന്|tam-yinnu|chunkId-VGNF|stype-|voicetype-	3	vmod	_	_
3	നില്‍ക്കുന്ന	നില്‍	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-kkunna|chunkId-VGNF2|stype-|voicetype-	4	nmod__relc	_	_
4	കല്പയില്	കല്പ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yil|chunkId-NP2|stype-|voicetype-	5	k7p	_	_
5	ഉള്ള	ഉള്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-LLa|chunkId-VGNF3|stype-|voicetype-	6	nmod__relc	_	_
6	ഊപരിറോഡ്	ഊപരിറോഡ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	8	k1	_	_
7	മനോഹരം	മനോഹരം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	8	k1s	_	_
8	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	4	k1	_	_
3	കല്പ	കല്പ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	ഗ്രാമങ്ങളില്‍	ഗ്രാമ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്ഇല്|tam-NGaLil|chunkId-NP3|stype-|voicetype-	6	k7p	_	_
5	ബസാറുകള്	ബസാര്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്‍|tam-kaL|chunkId-NP4|stype-|voicetype-	6	k1s	_	_
6	ഉണ്ട്	ഉണ്ട്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	സാധനങ്ങള്‍	സാധന	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-NGaL|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	വാങ്ങുന്നതിന്	വാങ്ങ്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നഉ്|tam-unnatinu|chunkId-VGNF|stype-|voicetype-	4	vmod-emph	_	_
3	അനുയോജ്യം	അനുയോജ്യം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	undef	_	_
4	ആയത്	ആ	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-yatu|chunkId-VGNF2|stype-|voicetype-	7	vmod-emph	_	_
5	റികാങ്ങ്പിഒ	റികാങ്ങ്പിഒ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	nmod	_	_
6	തന്നെ	തന്നെ	rpd	RP__RPD	cat-rpd|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	k1	_	_
7	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	ഉല്പന്നങ്ങളില്‍	ഉല്പന്ന	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍ഇല്|tam-NGaLil|chunkId-NP|stype-|voicetype-	5	k7	_	_
2	വസ്ത്രവും	വസ്ത്ര	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	5	k1	_	_
4	പഴങ്ങളും	പഴ	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-NGaLum|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	പ്രധാനം	പ്രധാനം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	k1s	_	_
7	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	കിന്നൗര്‍	കിന്നൗര്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	സന്ദര്‍ശിക്കുന്നതിന്	സന്ദര്‍ശി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നടെ|tam-kkunnatinu|chunkId-VGNF|stype-|voicetype-	10	vmod-emph	_	_
3	വഴിയും	വഴി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	ccof	_	_
4	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	10	k1s	_	_
5	കാലാവസ്ഥയും	കന്പിളി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
6	,	,	rd_punc	RD_PUNC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-,|stype-|voicetype-	7	ccof	_	_
