9	मला	मी	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-o|vib-ला|tam-ला|chunkId-NP5|stype-|voicetype-	10	nmod	_	_
10	केलेली	कर	v	V_VM	cat-v|gen-f|num-sg|pers-|case-d|vib-लेली|tam-लेली|chunkId-VGNF3|stype-|voicetype-	11	vmod	_	_
11	मदत	मदत	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	14	k2	_	_
12	मी	मी	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	14	k1	_	_
13	कधीच	कधी	pn	PR__PRQ	cat-pn|gen-|num-|pers-|case-|vib-च|tam-च|chunkId-NP8|stype-|voicetype-	14	k7t	_	_
14	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	साल्हेर	साल्हेर	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	गावातून	गाव	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-तून|tam-ा_तून|chunkId-NP2|stype-|voicetype-	9	k5	_	_
3	आम्ही	मी	pn	PR_PRP	cat-pn|gen-|num-pl|pers-|case-d|vib-|tam-आम्ह_ी|chunkId-NP3|stype-|voicetype-	9	k1	_	_
4	साल्हेर	साल्हेर	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	5	nmod	_	_
5	किल्ल्याच्या	किल्ला	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-च्या|tam-्या_च्या|chunkId-NP5|stype-|voicetype-	6	r6	_	_
6	प्रवेशद्वारातून	प्रवेशद्वार	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-तून|tam-ा_तून|chunkId-NP6|stype-|voicetype-	9	k5	_	_
7	चढणीस	चढण	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-स|tam-ी_स|chunkId-NP7|stype-|voicetype-	9	k2	_	_
8	प्रारंभ	प्रारंभ	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	9	pof	_	_
9	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	दरवाजांमधून	दरवाजा	n	N_NN	cat-n|gen-|num-sg|pers-|case-o|vib-ून|tam-ं_मध_ून|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	प्रवेश	प्रवेश	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	pof	_	_
3	करूनच	कर	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-च|tam-ून_च|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
4	येतं	ये	v	V_VAUX	cat-v|gen-n|num-sg|pers-3|case-|vib-तं|tam-तं|chunkId-VGF|stype-|voicetype-	0	root	_	_
5	असे	असे	pn	DM__DMD	cat-pn|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	adv	_	_
6	सातवाहन	सातवाहन	n	N_NN	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	nmod	_	_
7	काळातले	काळ	n	N__NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ले|tam-ा_त_ले|chunkId-NP5|stype-|voicetype-	8	nmod	_	_
8	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	5	rs	_	_

1	परशुरामानं	परशुरामानं	n	N__NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	3	k3	_	_
2	यज्ञ	यज्ञ	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	केलेलं	कर	v	V_VM	cat-v|gen-n|num-sg|pers-|case-d|vib-लेलं|tam-लेलं|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
4	यज्ञकुंड	यज्ञकुंड	n	N_NN	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	k2	_	_
5	इथं	इथं	n	PR_PRP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-RBP|stype-|voicetype-	6	k7	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	दर	दर	n	RB	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-RBP|stype-|voicetype-	8	adv	_	_
2	"	&#34;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	8	k7t	_	_
3	दुधी	दुधी	n	JJ	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-JJP|stype-|voicetype-	4	nmod	_	_
4	रंगाच्या	रंग	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-च्या|tam-ा_च्या|chunkId-NP2|stype-|voicetype-	5	r6	_	_
5	पाण्याची	पाणी	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-ची|tam-्या_ची|chunkId-NP3|stype-|voicetype-	6	r6	_	_
6	गंगा	गंगा	n	N_NNP	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	8	k2	_	_
7	इथं	इथं	n	PR_PRP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-RBP2|stype-|voicetype-	8	k7	_	_
8	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	जिल्ह्यातील	जिल्हा	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-तील|tam-्या_तील|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	तालुका	तालुका	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	यालाच	हा	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-च|tam-या_ला_च|chunkId-NP|stype-|voicetype-	4	k2	_	_
2	बागलाण	बागलाण	n	N__NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	rs	_	_
3	असंही	असे	pn	DM__DMD	cat-pn|gen-|num-|pers-|case-|vib-ही|tam-ं_ही|chunkId-NP3|stype-|voicetype-	4	k2s	_	_
4	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	बागलाण	बागलाण	n	N__NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	बागुलांचा	बागुलांचा	n	N__NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	मुलूख	मुलूख	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k2	_	_
4	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	येथे	येथ	pn	DM_DMD	cat-pn|gen-|num-|pers-|case-|vib-े|tam-े|chunkId-RBP|stype-|voicetype-	5	k7	_	_
2	पूर्वी	पूर्वी	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP2|stype-|voicetype-	5	k7t	_	_
3	राजांची	राजा	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-ची|tam-ं_ची|chunkId-NP|stype-|voicetype-	4	r6	_	_
4	सत्ता	सत्ता	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	k2	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	गुजरातच्या	गुजरात	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-च्या|tam-च्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	सीमेवरचा	सीमा	n	N__NN	cat-n|gen-f|num-sg|pers-|case-o|vib-चा|tam-े_वर_चा|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	प्रदेश	प्रदेश	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k1	_	_
4	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	"	&#34;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	'	&#39;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	nmod	_	_
3	याला	हा	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-ला|tam-या_ला|chunkId-NP3|stype-|voicetype-	4	nmod	_	_
4	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	भागात	भाग	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP|stype-|voicetype-	4	k7	_	_
2	बागुलांचे	बागुलांचे	n	N__NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	किल्ले	किल्ला	n	N__NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-े|chunkId-NP3|stype-|voicetype-	4	k2	_	_
4	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	साल्हेर	साल्हेर	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	गावातून	गाव	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-तून|tam-ा_तून|chunkId-NP2|stype-|voicetype-	8	k5	_	_
3	आम्ही	मी	pn	PR_PRP	cat-pn|gen-|num-pl|pers-|case-d|vib-|tam-आम्ह_ी|chunkId-NP3|stype-|voicetype-	8	k1	_	_
4	किल्ल्याच्या	किल्ला	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-च्या|tam-्या_च्या|chunkId-NP4|stype-|voicetype-	5	r6	_	_
5	प्रवेशद्वारातून	प्रवेशद्वार	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-तून|tam-ा_तून|chunkId-NP5|stype-|voicetype-	8	k5	_	_
6	चढणीस	चढण	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-स|tam-ी_स|chunkId-NP6|stype-|voicetype-	8	rt	_	_
7	प्रारंभ	प्रारंभ	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	8	pof	_	_
8	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	दरवाजांमधून	दरवाजा	n	N_NN	cat-n|gen-|num-sg|pers-|case-o|vib-ून|tam-ां_मध_ून|chunkId-NP|stype-|voicetype-	3	k5	_	_
2	प्रवेश	प्रवेश	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	pof	_	_
3	करूनच	कर	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-च|tam-ून_च|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
4	येते	ये	v	V__VAUX	cat-v|gen-n|num-sg|pers-3|case-|vib-ते|tam-ते|chunkId-VGF|stype-|voicetype-	0	root	_	_
5	असे	असे	pn	DM__DMD	cat-pn|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k3	_	_
6	सातवाहन	सातवाहन	n	N__NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	nmod	_	_
7	काळातले	काळ	n	N__NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ले|tam-ा_त_ले|chunkId-NP5|stype-|voicetype-	8	nmod	_	_
8	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	5	rs	_	_

1	दरवाजे	दरवाजा	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-े|chunkId-NP|stype-|voicetype-	3	k2	_	_
2	पार	पार	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	3	pof	_	_
3	केल्यानंतर	कर	v	V_VM	cat-v|gen-|num-|pers-|case-o|vib-नंतर|tam-ल्या_नंतर|chunkId-VGNN|stype-|voicetype-	7	k7t	_	_
4	पायवाटेनं	पायवाट	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-नं|tam-े_नं|chunkId-NP2|stype-|voicetype-	7	k3	_	_
5	आम्ही	मी	pn	PR_PRP	cat-pn|gen-|num-pl|pers-|case-d|vib-|tam-आम्ह_ी|chunkId-NP3|stype-|voicetype-	7	k1	_	_
6	दरवाजाशी	दरवाजा	n	N_NN	cat-n|gen-|num-sg|pers-|case-o|vib-शी|tam-शी|chunkId-NP4|stype-|voicetype-	7	k7p	_	_
7	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	प्रवेशद्वारं	प्रवेशद्वार	n	N_NN	cat-n|gen-n|num-pl|pers-|case-d|vib-|tam-ं|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	ओलांडून	ओलांड	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ून|tam-ून|chunkId-VGNF|stype-|voicetype-	5	k5	_	_
3	आम्ही	मी	pn	PR_PRP	cat-pn|gen-|num-pl|pers-|case-d|vib-|tam-आम्ह_ी|chunkId-NP2|stype-|voicetype-	5	k1	_	_
4	डोंगरमाथ्यावर	डोंगरमाथा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-वर|tam-्या_वर|chunkId-NP3|stype-|voicetype-	5	k7p	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	मग	मग	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	2	adv	_	_
2	लागलं	लाग	v	V_VM	cat-v|gen-n|num-sg|pers-3|case-|vib-लं|tam-लं|chunkId-VGNF|stype-|voicetype-	0	root	_	_
3	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	2	k2	_	_

1	परशुरामानं	परशुरामानं	n	N__NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	यज्ञ	यज्ञ	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	केलेले	कर	v	V_VM	cat-v|gen-m|num-pl|pers-|case-d|vib-लेले|tam-लेले|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
4	यज्ञकुंड	यज्ञकुंड	n	N_NN	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	k2	_	_
5	इथं	इथं	n	PR_PRP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-RBP|stype-|voicetype-	6	k7	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	जमिनीत	जमीन	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-त|tam-ी_त|chunkId-NP|stype-|voicetype-	4	k7	_	_
2	मांडवाचे	मांडवाचे	n	N__NN	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	वासे	वासा	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-े|chunkId-NP3|stype-|voicetype-	4	k2	_	_
4	लावण्यासाठी	लाव	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-साठी|tam-ण्यासाठी|chunkId-VGNN|stype-|voicetype-	5	rt	_	_
5	केलेल्या	कर	v	V_VM	cat-v|gen-f|num-pl|pers-|case-d|vib-लेल्या|tam-लेल्या|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
6	खाचा	खाच	n	N_NN	cat-n|gen-f|num-pl|pers-|case-d|vib-|tam-ा|chunkId-NP4|stype-|voicetype-	7	k2	_	_
7	पाहून	पाह	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ून|tam-ून|chunkId-VGNF2|stype-|voicetype-	8	k5	_	_
8	थक्क	थक्क	n	JJ	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	9	k2	_	_
9	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	अंतरावर	अंतर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-वर|tam-ा_वर|chunkId-NP|stype-|voicetype-	6	k7	_	_
2	तलाव	तलाव	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	6	k2	_	_
3	उताराच्या	उतार	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-च्या|tam-ा_च्या|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	बाजूला	बाजू	n	N__NST	cat-n|gen-f|num-sg|pers-|case-o|vib-ला|tam-ला|chunkId-RBP|stype-|voicetype-	6	k7	_	_
5	धरणाप्रमाणं	धरणाप्रमाणं	n	N__NN	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	nmod	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	पाणी	पाणी	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	जायला	जा	v	V_VAUX	cat-v|gen-|num-|pers-|case-|vib-ायला|tam-ायला|chunkId-VGNN|stype-|voicetype-	4	vmod	_	_
3	मोऱ्यांचीही	मोऱ्यांचीही	n	N_NN	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	सोय	सोय	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	k2	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	5	k7p	_	_
2	महाराष्ट्रातून	महाराष्ट्र	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-तून|tam-ा_तून|chunkId-NP2|stype-|voicetype-	5	k5	_	_
3	भाविक	भाविक	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	k1	_	_
4	यात्रेसाठी	यात्रा	n	N__NN	cat-n|gen-f|num-sg|pers-|case-o|vib-साठी|tam-े_साठी|chunkId-NP4|stype-|voicetype-	5	rt	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	इथून	इथ	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-ून|tam-ून|chunkId-RBP|stype-|voicetype-	2	k5	_	_
2	पुढं	पुढं	n	N__NST	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-RBP2|stype-|voicetype-	3	k7	_	_
3	लागणाऱ्या	लागणाऱ्या	n	V_VAUX	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-VGNN|stype-|voicetype-	4	vmod	_	_
4	गुंफा	गुंफा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	5	ccof	_	_
5	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	8	adv	_	_
6	पाण्याच्या	पाणी	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-च्या|tam-्या_च्या|chunkId-NP2|stype-|voicetype-	7	r6	_	_
7	टाक्‍यामुळे	टाक्‍यामुळे	n	N_NN	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	ccof	_	_
8	इथं	इथं	n	PR_PRP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-RBP3|stype-|voicetype-	10	k7	_	_
9	मुक्काम	मुक्काम	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	10	k7	_	_
10	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	गुहांच्या	गुहा	n	N__NN	cat-n|gen-f|num-pl|pers-|case-o|vib-च्या|tam-ां_च्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	मागं	मागं	n	N__NST	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-RBP|stype-|voicetype-	4	k7	_	_
3	मंदिर	मंदिर	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k2	_	_
4	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	हा	हा	pn	DM_DMD	cat-pn|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	किल्ल्याचा	किल्ला	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-चा|tam-्या_चा|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	बिंदू	बिंदू	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k1s	_	_
4	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	तसा	तसा	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	5	adv	_	_
2	किल्लाही	किल्ला	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-ही|chunkId-NP2|stype-|voicetype-	5	k1	_	_
3	महाराष्ट्रातला	महाराष्ट्र	n	N__NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-ला|tam-ा_त_ला|chunkId-NP3|stype-|voicetype-	5	k7p	_	_
4	किल्ला	किल्ला	n	N__NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	5	k1s	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	उंचीवरून	उंची	n	N_NN	cat-n|gen-|num-sg|pers-|case-o|vib-वरून|tam-वरून|chunkId-NP|stype-|voicetype-	15	k5	_	_
2	खोलवर	खोलवर	n	N_NN	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	14	nmod	_	_
3	डांगची	डांगची	n	N__NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	10	ccof	_	_
5	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	9	ccof	_	_
6	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	9	ccof	_	_
7	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP7|stype-|voicetype-	9	ccof	_	_
8	न्हावीगड	न्हावीगड	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	9	ccof	_	_
9	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP9|stype-|voicetype-	10	ccof	_	_
10	तर	तर	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	14	k7p	_	_
11	दूरवर	दूरवर	adv	N_NST	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP10|stype-|voicetype-	12	nmod	_	_
12	गडाची	गड	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ची|tam-ा_ची|chunkId-NP11|stype-|voicetype-	13	r6	_	_
13	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP12|stype-|voicetype-	10	ccof	_	_
14	प्रदेश	प्रदेश	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP13|stype-|voicetype-	15	k2	_	_
15	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	जेवल्यानंतर	जेव	v	V_VM	cat-v|gen-|num-|pers-|case-o|vib-नंतर|tam-ल्या_नंतर|chunkId-VGNF|stype-|voicetype-	4	k7	_	_
2	मला	मी	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-o|vib-ला|tam-ला|chunkId-NP|stype-|voicetype-	4	k4	_	_
3	आईस्क्रीम	आईस्क्रीम	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k2	_	_
4	खायला	खा	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ायला|tam-ायला|chunkId-VGINF|stype-|voicetype-	6	k1	_	_
5	मुळीच	मुळीच	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	6	adv	_	_
