2	ഓണത്തപ്പനെ	ഓണത്തപ്പ൯	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-എ|tam-e|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	വരവേല്ക്കാന്‍	വരവേല്ക്ക്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-An|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
4	ആയും	ആ	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-yum|chunkId-VGNF2|stype-|voicetype-	5	nmod__relc	_	_
5	കുമ്മാട്ടി	കുമ്മാട്ടി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	k1	_	_
6	ആഘോഷിക്കുന്നുണ്ട്	ആഘോഷി	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നുഉണ്ട്|tam-kkunnunTu|chunkId-VGF|stype-|voicetype-	0	root	_	_
7	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	കാലദോഷം	കാലദോഷം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	തീര്ക്കാനും	തീര്ക്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-Anum|chunkId-VGNF|stype-|voicetype-	8	ccof	_	_
3	കുട്ടികളെ	കുട്ടി	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്എ|tam-kaLe|chunkId-NP2|stype-|voicetype-	4	k2	_	_
4	ആഹ്ളാദിപ്പിച്ച്	ആഹ്ളാദിപ്പി	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ച്|tam-ccu|chunkId-VGNF2|stype-|voicetype-	5	nmod__relc	_	_
5	അവര്ക്ക്	അവന്	n	N_NN	cat-n|gen-m|num-pl|pers-3|case-d|vib-അര്ക്ക്|tam-arkku|chunkId-NP3|stype-|voicetype-	7	k4	_	_
6	നന്മ	നന്മ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	pof	_	_
7	നേരാനും	നേര്	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-Anum|chunkId-VGINF|stype-|voicetype-	8	ccof	_	_
8	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	9	vmod	_	_
9	എത്തുന്ന	എത്ത്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unna|chunkId-VGNF3|stype-|voicetype-	10	nmod__relc	_	_
10	പിന്നിലെ	പിന്ന്	nst	N_NST	cat-nst|gen-ne|num-sg|pers-3|case-d|vib-ഇലെ|tam-ile|chunkId-NP5|stype-|voicetype-	16	k4	_	_
11	ഐതിഹ്യം	ഐതിഹ്യം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	16	k1	_	_
12	ശിവനും	ശിവന്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP7|stype-|voicetype-	13	ccof	_	_
13	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP2|stype-|voicetype-	15	k4	_	_
14	അര്ജുംനനും	അര്ജുംന൯	n	N_NN	cat-n|gen-m|num-sg|pers-3|case-d|vib-0|tam-num|chunkId-NP8|stype-|voicetype-	13	ccof	_	_
15	ആയി	ആ	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF4|stype-|voicetype-	16	vmod	_	_
16	ബന്ധപ്പെട്ടത്	ബന്ധപ്പെട്ട	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-atu|chunkId-VGNF5|stype-|voicetype-	17	vmod-emph	_	_
17	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
18	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	17	rsym	_	_

1	പുല്ലില്‍	പുല്ല്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP|stype-|voicetype-	2	k7	_	_
2	നെയ്ത	നെയ്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ത|tam-ta|chunkId-VGNF|stype-|voicetype-	3	nmod__relc	_	_
3	വസ്ത്രം	വസ്ത്രം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k2	_	_
4	ധരിച്ച്	ധരി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ച്|tam-ccu|chunkId-VGNF2|stype-|voicetype-	5	vmod	_	_
5	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
6	കുമ്മാട്ടിക്കളിക്കാര്‍	കുമ്മാട്ടിക്കളിക്കാര൯	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-അര്‍|tam-ar|chunkId-NP3|stype-|voicetype-	7	k1	_	_
7	ചുവടുവെക്കുന്നത്	ചുവടുവെയ്ക്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnat|chunkId-VGNF3|stype-|voicetype-	5	vmod-emph	_	_
8	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	കുമ്മാട്ടിക്കളിക്കാര്‍	കുമ്മാട്ടിക്കളിക്കാര൯	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-അര്‍|tam-ar|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	വീടുകള്‍	വീട്	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-ukaL|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	കയറിയിറങ്ങി	കയറിയിറങ്ങ്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-i|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
4	ജനങ്ങളെ	ജന	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍എ|tam-NGaLe|chunkId-NP3|stype-|voicetype-	5	k2	_	_
5	പ്രീതിപ്പെടുത്തി	പ്രീതിപ്പെടുത്ത്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-i|chunkId-VGNF2|stype-|voicetype-	7	vmod	_	_
6	ഉപഹാരങ്ങള്‍	ഉപഹാര	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-NGaL|chunkId-NP4|stype-|voicetype-	7	k1s	_	_
7	സ്വീകരിക്കും	സ്വീകരിക്ക്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉം|tam-um|chunkId-VGF|stype-|voicetype-	0	root	_	_
8	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	ചെണ്ട	ചെണ്ട	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
3	പിന്നണിവാദ്യം	പിന്നണിവാദ്യം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	2	k1s	_	_
4	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	2	rsym	_	_

1	കൂടാതെ	കൂട്	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-Ate|chunkId-CCP|stype-|voicetype-	7	ccof	_	_
2	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	4	ccof	_	_
3	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	ccof	_	_
4	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	6	nmod	_	_
5	നാദസ്വരം	നാദസ്വരം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
6	എന്നിവയും	എന്നിവ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-yum|chunkId-NP4|stype-|voicetype-	7	k1	_	_
7	ഉപയോഗിക്കുന്നു	ഉപയോഗി	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-kkunnu|chunkId-VGF|stype-|voicetype-	0	root	_	_
8	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	തെക്കന്‍പ്രദേശങ്ങളിലും	തെക്കന്‍പ്രദേശ	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍ഇല്|tam-NGaLilum|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	4	k7p	_	_
3	മധ്യകേരളത്തിലും	മധ്യകേരള	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttilum|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
5	മുടിഏറ്റ്	മുടിഏറ്റ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	k1	_	_
6	എന്ന	എന്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	7	nmod__relc	_	_
7	അനുഷ്ഠാനകലാരൂപത്തിന്	അനുഷ്ഠാനകലാരൂപ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-ttinu|chunkId-NP4|stype-|voicetype-	4	k4	_	_
8	പ്രചാരം	പ്രചാരം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	4	k1s	_	_
9	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	ഭദ്രകാളിയുടെ	ഭദ്രകാളി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-uTe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	കഥ	കഥ	n	N_NN	cat-n|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
4	പ്രതിപാദ്യം	പ്രതിപാദ്യം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	3	k1s	_	_
5	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym	_	_

1	കുറുപ്പന്മാരും	കുറുപ്പന്	n	N_NN	cat-n|gen-m|num-pl|pers-3|case-d|vib-മാര്‍|tam-mArum|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	4	k1	_	_
3	മാരയാന്മാരും	മാരയാന്	n	N_NN	cat-n|gen-m|num-pl|pers-3|case-d|vib-മാര്‍|tam-mArum|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
5	മുടിഏറ്റ്	മുടിഏറ്റ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	k2	_	_
6	നടത്തുന്നത്	നടത്ത്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-|chunkId-VGNF|stype-|voicetype-	4	vmod-emph	_	_
7	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	ദാരികനിഗ്രഹത്തിനു്	ദാരികനിഗ്രഹ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_ശേഷം|tam-ttinu|chunkId-NP|stype-|voicetype-	3	k4	_	_
2	ഭൂമിയില്‍	ഭൂമി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yilu|chunkId-NP2|stype-|voicetype-	3	k7	_	_
3	എത്തിയ	എത്ത്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-ya|chunkId-VGNF|stype-|voicetype-	4	nmod__relc	_	_
4	കാളിയെ	കാളി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-എ|tam-ye|chunkId-NP3|stype-|voicetype-	5	k2	_	_
5	സമാധാനിപ്പിക്കുന്നത്	സമാധാനിപ്പി	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-kkunnat|chunkId-VGNF2|stype-|voicetype-	6	vmod-emph	_	_
6	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
7	മുടിയേറ്റിലെ	മുടിയേറ്റ്	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-ഇല്‍എ|tam-ile|chunkId-NP4|stype-|voicetype-	8	r6	_	_
8	കഥ	കഥ	n	N_NN	cat-n|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	6	k1	_	_
9	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	പഞ്ചവര്ണപ്പൊടികള്‍	പഞ്ചവര്ണപ്പൊടി	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-kaL|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	ഉപയോഗിച്ച്	ഉപയോഗി	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ചു|tam-ccu|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
3	കാളിയുടെ	കാളി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	കളം	കളം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k2	_	_
5	വരക്കും	വര	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉം|tam-ykkum|chunkId-VGF|stype-|voicetype-	0	root	_	_
6	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	തുടര്ന്ന്	തുടര്ന്ന്	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	7	ccof	_	_
2	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	4	ccof	_	_
3	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	ccof	_	_
4	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	6	nmod	_	_
5	താലപ്പൊലി	താലപ്പൊലി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
6	എന്നിവ	എന്നിവ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	k1	_	_
7	ഉണ്ടാവും	ഉണ്ടാവ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉം|tam-um|chunkId-VGF|stype-|voicetype-	0	root	_	_
8	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	പിന്നെ	പിന്നെ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	5	ccof	_	_
2	തിരിയുഴിച്ചില്‍	തിരിയുഴിച്ചില്‍	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k2	_	_
3	കഴിഞ്ഞ്	കഴി	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഞ്ഞ്|tam-njnj|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
4	കളം	കളം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1	_	_
5	മായ്ക്കും	മായ്ക്ക്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉം|tam-kkum|chunkId-VGF|stype-|voicetype-	0	root	_	_
6	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	പിന്നീട്	പിന്നീട്	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	2	ccof	_	_
2	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
3	മുടിഏറ്റ്	മുടിഏറ്റ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k1	_	_
4	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	2	rsym	_	_

1	മുടിയേറ്റിൽ	മുടിയേറ്റ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP|stype-|voicetype-	11	k7	_	_
2	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	ccof	_	_
3	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
4	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	10	nmod	_	_
5	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	4	ccof	_	_
6	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	4	ccof	_	_
7	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	4	ccof	_	_
8	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP7|stype-|voicetype-	4	ccof	_	_
9	എന്നീ	എന്നീ	cl	RP_CL	cat-cl|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP8|stype-|voicetype-	4	ccof	_	_
10	കഥാപാത്രങ്ങള്‍	കഥാപാത്ര	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-NgaLu|chunkId-NP9|stype-|voicetype-	11	k1	_	_
11	ഉണ്ട്	ഉണ്ട്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
12	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	11	rsym	_	_

1	കഥാപാത്രങ്ങള്ക്ക്	കഥാപാത്ര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്ക്ക്|tam-NGaLkku|chunkId-NP|stype-|voicetype-	6	k4	_	_
2	മുഖത്തുതേപ്പും	മുഖത്തുതേപ്പ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	6	k1	_	_
4	ഒക്കെ	ഒക്കെ	rpd	RP__RPD	cat-rpd|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	നിര്ബവന്ധം	നിര്ബവന്ധം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	6	k1s	_	_
6	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
7	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	ഉത്തരകേരളത്തില്‍	ഉത്തരകേരള	n	N_NNP	cat-n|gen-ne|num-pl|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	പ്രചാരം	പ്രചാരം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	pof	_	_
3	ഇല്ലാത്ത	ഇല്ല	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-Ate|chunkId-VGNF|stype-|voicetype-	4	nmod__relc	_	_
4	അനുഷ്ഠാനകലാപ്രകടനം	അനുഷ്ഠാനകലാപ്രകടനം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
6	ഇത്	ഇത്	pn	PR_PRP	cat-pn|gen-ne|num-pl|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	k2	_	_
7	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	കാളീക്ഷേത്രങ്ങളില്‍	കാളീക്ഷേത്ര	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍ഇല്|tam-NGaLil|chunkId-NP|stype-|voicetype-	2	k7	_	_
2	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
3	അനുഷ്ഠാനകല	അനുഷ്ഠാനകല	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1	_	_
4	അരങ്ങേറുന്നത്	അരങ്ങേറ്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnatu|chunkId-VGNF|stype-|voicetype-	2	vmod-emph	_	_
5	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	2	rsym	_	_

1	വില്ലില്തൂക്കം	വില്ലില്തൂക്കം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	എന്ന്	എന്ന്	avy	CC_CCS_UT	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	3	k1	_	_
3	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
4	ഇതിന്റെ	ഇത്	pn	PR_PRP	cat-pn|gen-ne|num-sg|pers-3|case-o|vib-ടെ|tam-inRe|chunkId-NP2|stype-|voicetype-	5	r6	_	_
5	പേര്	പേര്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	3	k2	_	_
6	।	।	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym	_	_

1	ദാരികവധത്തിനു്	ദാരികവധ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_ശേഷം|tam-ttinu|chunkId-NP|stype-|voicetype-	7	k4	_	_
2	കാളിയുടെ	കാളി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	കോപം	കോപം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k2	_	_
4	അടക്കാനായി	അടക്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-AnAyi|chunkId-VGNF|stype-|voicetype-	7	vmod	_	_
5	ഗരുഡന്‍	ഗരുഡന്‍	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	k1	_	_
6	നൃത്തം	നൃത്തം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	k2	_	_
7	ചെയ്തു	ചെയ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉ്|tam-tu|chunkId-VGF|stype-|voicetype-	8	vmod	_	_
8	എന്ന	എന്ന	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF2|stype-|voicetype-	9	nmod__relc	_	_
9	വിശ്വാസം	വിശ്വാസം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	10	k1	_	_
10	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_
