6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	परीक्षेच्या	परीक्षा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-च्या|tam-े_च्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	काळात	काळ	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP2|stype-|voicetype-	6	k7	_	_
3	विद्यार्थ्यांच्या	विद्यार्थी	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-च्या|tam-्यां_च्या|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	मागे	मागे	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	6	k7	_	_
5	अभ्यासासाठी	अभ्यास	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-साठी|tam-ा_साठी|chunkId-NP4|stype-|voicetype-	6	rt	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	विद्यार्थ्यांना	विद्यार्थी	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-ना|tam-्यां_ना|chunkId-NP|stype-|voicetype-	6	k4	_	_
2	मदतपूर्वक	मदतपूर्वक	n	N_NN	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	nmod	_	_
3	आधाराची	आधार	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ची|tam-ा_ची|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	गरज	गरज	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	k2	_	_
5	घरातून	घर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-तून|tam-ा_तून|chunkId-NP5|stype-|voicetype-	6	k5	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	8	adv	_	_
2	असे	असे	pn	RB	cat-pn|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-RBP|stype-|voicetype-	5	k2	_	_
3	आपले	आपला	adj	PR_PRP	cat-adj|gen-n|num-sg|pers-|case-d|vib-|tam-े|chunkId-NP|stype-|voicetype-	4	nmod	_	_
4	म्हणणे	म्हण	v	V_VM	cat-v|gen-n|num-sg|pers-|case-d|vib-|tam-णे|chunkId-VGNN|stype-|voicetype-	5	vmod	_	_
5	कोणीतरी	कोण	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-तरी|tam-ी_तरी|chunkId-NP2|stype-|voicetype-	8	nmod	_	_
6	घेण्यात	घे	v	V_VAUX	cat-v|gen-n|num-sg|pers-3|case-o|vib-त|tam-ण्या_त|chunkId-VGNF|stype-|voicetype-	7	vmod	_	_
7	रस	रस	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	8	k2	_	_
8	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	9	vmod	_	_
9	यातूनही	हा	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-ही|tam-या_तून_ही|chunkId-NP4|stype-|voicetype-	13	k5	_	_
10	त्यांचे	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-चे|tam-्यां_चे|chunkId-NP5|stype-|voicetype-	11	r6	_	_
11	मन	मन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	13	k2	_	_
12	हलके	हलका	adj	JJ	cat-adj|gen-n|num-sg|pers-|case-d|vib-|tam-े|chunkId-RBP2|stype-|voicetype-	13	pof	_	_
13	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	परीक्षेच्या	परीक्षा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-च्या|tam-े_च्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	काळात	काळ	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP2|stype-|voicetype-	6	k7t	_	_
3	झोपेची	झोप	n	N__NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ची|tam-े_ची|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	वेळ	वेळ	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	k2	_	_
5	ठराविक	ठराविक	n	JJ	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-JJP|stype-|voicetype-	6	pof	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	जागरण	जागरण	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	आहार	आहार	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	3	k2	_	_
2	नियमित	नियमित	n	JJ	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	3	ccof	_	_
3	व	व	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	5	k7	_	_
4	प्रमाणात	प्रमाण	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	त्यातून	तो	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-तून|tam-्या_तून|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	ताण	ताण	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	तंत्राचा	तंत्र	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-चा|tam-ा_चा|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	वापर	वापर	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k2	_	_
3	कसा	कसा	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	adv	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	5	vmod	_	_
5	हे	हे	pn	DM_DMD	cat-pn|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	adv	_	_
6	सांगितल्याने	सांग	v	V__VM	cat-v|gen-|num-|pers-|case-o|vib-ने|tam-ल्या_ने|chunkId-VGNN|stype-|voicetype-	9	vmod	_	_
7	विद्यार्थ्यांना	विद्यार्थी	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-ना|tam-्यां_ना|chunkId-NP5|stype-|voicetype-	9	k4	_	_
8	फायदा	फायदा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	9	k2	_	_
9	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	मी	मी	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	त्यांना	ते	pn	PR_PRP	cat-pn|gen-n|num-pl|pers-|case-o|vib-ना|tam-्यां_ना|chunkId-NP2|stype-|voicetype-	4	k4	_	_
3	समुपदेशन	समुपदेशन	n	N_NN	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k2	_	_
4	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	अभ्यासाचा	अभ्यास	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-चा|tam-ा_चा|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	6	ccof	_	_
3	परीक्षेची	परीक्षा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ची|tam-े_ची|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	ccof	_	_
5	चिडचिडेपणा	चिडचिडा	adj	N_NN	cat-adj|gen-m|num-pl|pers-|case-d|vib-|tam-े_पण_ा|chunkId-NP5|stype-|voicetype-	6	ccof	_	_
6	प्रकारच्या	प्रकार	n	N_NN	cat-n|gen-|num-sg|pers-|case-o|vib-च्या|tam-च्या|chunkId-NP6|stype-|voicetype-	7	nmod	_	_
7	तक्रारींचे	तक्रार	n	N_NN	cat-n|gen-f|num-pl|pers-|case-o|vib-चे|tam-ीं_चे|chunkId-NP7|stype-|voicetype-	8	r6	_	_
8	प्रमाण	प्रमाण	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	9	k2	_	_
9	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	6	ccof	_	_
2	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	6	ccof	_	_
3	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	ccof	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	ccof	_	_
5	विद्यार्थी	विद्यार्थी	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	6	ccof	_	_
6	पातळ्यांवर	पातळी	n	N_NN	cat-n|gen-|num-sg|pers-|case-o|vib-वर|tam-्यां_वर|chunkId-NP6|stype-|voicetype-	9	k7	_	_
7	त्याची	ते	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-ची|tam-्या_ची|chunkId-NP7|stype-|voicetype-	8	r6	_	_
8	माहिती	माहिती	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	9	k2	_	_
9	घेणे	घे	v	V__VAUX	cat-v|gen-n|num-sg|pers-|case-d|vib-|tam-णे|chunkId-VGNN|stype-|voicetype-	10	vmod	_	_
10	आवश्‍यक	आवश्‍यक	n	JJ	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	11	k2	_	_
11	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	दृष्टीने	दृष्टी	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-ने|tam-ने|chunkId-NP|stype-|voicetype-	4	k3	_	_
2	व्यक्तीशी	व्यक्ती	n	N_NN	cat-n|gen-|num-sg|pers-|case-o|vib-शी|tam-शी|chunkId-NP2|stype-|voicetype-	4	k3	_	_
3	संवाद	संवाद	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k2	_	_
4	साधण्याचा	साध	v	V_VM	cat-v|gen-n|num-sg|pers-|case-o|vib-चा|tam-ण्या_चा|chunkId-VGNN|stype-|voicetype-	8	vmod	_	_
5	सुलभ	सुलभ	n	JJ	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	ccof	_	_
6	व	व	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	8	k2	_	_
7	मार्ग	मार्ग	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	6	ccof	_	_
8	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	लोक	लोक	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	अधिकाधिक	अधिकाधिक	n	JJ	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	4	nmod	_	_
3	जवळ	जवळ	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	4	nmod	_	_
4	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	9	adv	_	_
2	नेमका	नेमका	adj	N_NN	cat-adj|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	9	nmod	_	_
3	फायदा	फायदा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	9	k2	_	_
4	सकाळच्या	सकाळच्या	n	N_NNP	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	r6	_	_
5	माध्यमामुळे	माध्यम	n	N__NN	cat-n|gen-n|num-sg|pers-|case-o|vib-मुळे|tam-ा_मुळे|chunkId-NP4|stype-|voicetype-	9	rh	_	_
6	महाराष्ट्रातील	महाराष्ट्र	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-तील|tam-ा_तील|chunkId-NP5|stype-|voicetype-	8	nmod	_	_
7	भागांतील	भाग	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-तील|tam-ां_तील|chunkId-NP6|stype-|voicetype-	6	nmod	_	_
8	विद्यार्थ्यांना	विद्यार्थी	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-ना|tam-्यां_ना|chunkId-NP7|stype-|voicetype-	9	k4	_	_
9	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	याबाबत	हा	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-बाबत|tam-या_बाबत|chunkId-NP|stype-|voicetype-	4	nmod	_	_
2	अनेकांकडून	अनेकांकडून	n	N_NN	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k5	_	_
3	विचारणा	विचारणा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k2	_	_
4	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	समुपदेशन	समुपदेशन	n	N_NN	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	4	k2	_	_
2	परीक्षेपुरतेच	परीक्षा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-च|tam-े_पुरते_च|chunkId-NP2|stype-|voicetype-	4	nmod	_	_
3	उपयुक्त	उपयुक्त	n	JJ	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	4	pof	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	5	vmod	_	_
5	असे	असे	pn	RB	cat-pn|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-RBP|stype-|voicetype-	6	k2	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	पुढील	पुढील	n	N_NST	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	2	k7	_	_
2	परीक्षा	परीक्षा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	3	k2	_	_
3	किंवा	किंवा	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	6	adv	_	_
4	कोणत्याही	कोणती	pn	DM_DMQ	cat-pn|gen-|num-|pers-|case-|vib-ही|tam-्या_ही|chunkId-NP2|stype-|voicetype-	5	nmod	_	_
5	परिस्थितीचे	परिस्थिती	n	N_NN	cat-n|gen-|num-sg|pers-|case-o|vib-चे|tam-चे|chunkId-NP3|stype-|voicetype-	3	r6	_	_
6	व्यवस्थापन	व्यवस्थापन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	k2	_	_
7	करण्यात	कर	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ण्यात|tam-ण्यात|chunkId-VGNN|stype-|voicetype-	10	vmod	_	_
8	त्याची	ते	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-ची|tam-्या_ची|chunkId-NP5|stype-|voicetype-	9	r6	_	_
9	मदत	मदत	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	10	k2	_	_
10	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	11	vmod	_	_
11	हे	हे	pn	DM_DMD	cat-pn|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	13	adv	_	_
12	उपक्रमाचे	उपक्रम	n	N_NN	cat-n|gen-|num-sg|pers-|case-o|vib-चे|tam-ा_चे|chunkId-NP8|stype-|voicetype-	13	r6	_	_
13	यश	यश	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP9|stype-|voicetype-	14	k2	_	_
14	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	!	&#33;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	0	root	_	_

1	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	तू	तू	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	6	nmod	_	_
3	संस्थेतून	संस्था	n	N__NNP	cat-n|gen-f|num-sg|pers-|case-o|vib-तून|tam-े_तून|chunkId-NP3|stype-|voicetype-	6	k5	_	_
4	आज	आज	n	N__NST	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	6	k7t	_	_
5	निवृत्त	निवृत्त	n	JJ	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	6	k2	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	आमच्या	आमचा	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-्या|tam-्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	दृष्टीने	दृष्टी	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-ने|tam-ने|chunkId-NP2|stype-|voicetype-	20	k3	_	_
3	तुझे	तू	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-झे|tam-ु_झे|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	करिअर	करिअर	n	N__NN	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	5	ccof	_	_
5	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	8	adv	_	_
6	तुझी	तू	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-झी|tam-ु_झी|chunkId-NP5|stype-|voicetype-	7	r6	_	_
7	नोकरी	नोकरी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	5	ccof	_	_
8	ही	ही	pn	PR_PRP	cat-pn|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	9	adv	_	_
9	फक्त	फक्त	avy	RB	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	10	nmod	_	_
10	अर्थार्जनाचे	अर्थार्जन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-चे|tam-ा_चे|chunkId-NP8|stype-|voicetype-	11	r6	_	_
11	साधन	साधन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP9|stype-|voicetype-	13	k2	_	_
12	न	न	avy	RP_NEG	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-NEGP|stype-|voicetype-	13	adv	_	_
13	राहता	राह	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ता|tam-ता|chunkId-VGNF|stype-|voicetype-	17	vmod	_	_
14	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP10|stype-|voicetype-	16	ccof	_	_
15	कुटुंब	कुटुंब	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP11|stype-|voicetype-	16	ccof	_	_
16	घडवण्याचे	घडव	v	V_VM	cat-v|gen-n|num-sg|pers-|case-o|vib-चे|tam-ण्या_चे|chunkId-VGNN|stype-|voicetype-	17	r6	_	_
17	काम	काम	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP12|stype-|voicetype-	18	k2	_	_
18	करणारी	कर	v	V_VM	cat-v|gen-f|num-sg|pers-|case-d|vib-णारी|tam-णारी|chunkId-VGNF2|stype-|voicetype-	19	vmod	_	_
19	घटना	घटना	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP13|stype-|voicetype-	20	k2	_	_
20	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	आज	आज	n	N__NST	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	6	k7t	_	_
2	तुझा	तू	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-झा|tam-ु_झा|chunkId-NP|stype-|voicetype-	6	nmod	_	_
3	शाळेतील	शाळा	n	N__NNP	cat-n|gen-f|num-sg|pers-|case-o|vib-तील|tam-े_तील|chunkId-NP2|stype-|voicetype-	4	nmod	_	_
4	शेवटचा	शेवट	nst	N__NST	cat-nst|gen-|num-|pers-|case-|vib-चा|tam-चा|chunkId-RBP2|stype-|voicetype-	5	r6	_	_
5	दिवस	दिवस	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	k2	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	गेली	जा	v	V_VM	cat-v|gen-n|num-pl|pers-|case-d|vib-ली|tam-ली|chunkId-VGNF|stype-|voicetype-	2	adv	_	_
2	वर्षे	वर्ष	n	N_NN	cat-n|gen-n|num-pl|pers-|case-d|vib-|tam-े|chunkId-NP|stype-|voicetype-	6	k7t	_	_
3	शाळेत	शाळा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-त|tam-े_त|chunkId-NP2|stype-|voicetype-	6	k7	_	_
4	शिक्षिका	शिक्षिका	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	k2	_	_
5	म्हणून	म्हणून	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	6	adv	_	_
6	घालविल्यावर	घालव	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-िल्या_वर|tam-िल्या_वर|chunkId-VGNF2|stype-|voicetype-	8	vmod	_	_
7	आज	आज	n	N__NST	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	8	k7t	_	_
8	स्वेच्छानिवृत्ती	स्वेच्छानिवृत्ती	n	N_NN	cat-n|gen-|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	9	k2	_	_
9	घेताना	घे	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ताना|tam-ताना|chunkId-VGNF3|stype-|voicetype-	13	vmod	_	_
10	तुझ्या	तू	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-झ्या|tam-ु_झ्या|chunkId-NP5|stype-|voicetype-	11	r6	_	_
11	मनात	मन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP6|stype-|voicetype-	13	k7	_	_
12	भावना	भावना	n	N_NN	cat-n|gen-f|num-pl|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	13	k2	_	_
13	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	शाळेतल्या	शाळा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ल्या|tam-े_त_ल्या|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	मुलांची	मूल	n	N_NN	cat-n|gen-n|num-pl|pers-|case-o|vib-ची|tam-ां_ची|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	लागलेली	लाग	v	V_VM	cat-v|gen-f|num-sg|pers-|case-d|vib-लेली|tam-लेली|chunkId-VGNN|stype-|voicetype-	4	vmod	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	11	ccof	_	_
